#dossier code,mecs_pavillon1,mecs_pavillon2,mecs_appartements
# ,groups →,,
mjoly19970710,,,x
aguillot19980427,x,,
rmoulin19910326,,,x
glecomte19910517,x,,
jlemaitre19970803,x,,
hleblanc19910124,x,,
lmaillard19941202,x,,
lbertin19920615,,,x
nmarty19960213,,,x
gbouchet19991221,x,,
emeyer19930121,x,,
tduval19950404,,,x
snoel19920222,,,x
lpicard19950702,x,,
ahubert19960912,x,,
nmartinez19951109,,,x
lfournier19970213,x,,
rphilippe19970124,,,x
rmarty19960327,,,x
rmeunier19901028,x,,
blévêque19941213,x,,
efernandez19950401,x,,
nbenoit19981125,,,x
lbertrand19980107,x,,
nbertin19950502,,,x
lprevost19990402,x,,
lleclerc19930807,x,,
lclement19991219,,,x
lhuet19900224,x,,
vclement19980326,,,x
tbonnet19930305,x,,
lcharles19970410,,,x
eetienne19990605,x,,
scarre19930513,x,,
ephilippe19941019,,,x
eschmitt19960428,x,,
lgillet19930101,,,x
mcollin19900912,x,,
tlaporte19920711,x,,
lmartinez19900313,,,x
ldaniel19901111,x,,
tbenoit19930306,,,x
jlejeune19960420,x,,
lmarty19961025,,,x
llouis19920201,x,,
mguichard19920222,,x,
ljoly19920603,,,x
nperrin19971119,,x,
alambert19941109,,x,
abenoit19980526,,,x
narnaud19930214,,,x
cblanchard19960827,,x,
mphilippe19970820,,,x
laubry19971120,,x,
jarnaud19940515,,,x
marnaud19980114,,,x
cguyot19930801,,x,
lcharles19960216,,,x
amoreau19930912,,x,
enoel19980907,,,x
nrichard19900720,,x,
jdufour19931023,,x,
sgermain19911027,,x,
jpayet19920412,,x,
cpetit19910116,,x,
mperrier19940303,,x,
mmarie19941214,,x,
mmartin19911216,,x,
njoly19930902,,,x
ireynaud19940207,,x,
mgillet19990126,,,x
gmuller19990417,,,x
emoulin19980201,,,x
jmorel19960212,,,x
cduval19910912,,,x
hmuller19910924,,,x
msimon19951126,,x,
lmartinez19920223,,,x
rbreton19920428,,x,
mdupuy19950913,,x,
mjacquet19980610,,x,
schevallier19911111,,x,
mroche19980322,,x,
lbesson19990625,,x,
cmorel19930118,,,x
mgillet19960921,,,x
cbailly19930328,,x,
mclement19931107,,,x
apoirier19990626,,x,
ngilbert19930322,,x,
fratrie1,,,x
fratrie2,,,x
