# responsible,type,title,description,status,obtain_date (jj/mm/yyyy),obtain_date (jj/mm/yyyy),valid_date (jj/mm/yyyy),file,dossiers (; sep),aide_a_la_personne,aide_financiere_directe,decideur,droits_de_sejour,education,emploi,entretien,equipement_personnel,famille,hebergement,justice,pedagogie,suivi_administratif,projet,psychologie,restauration,sante,social,transport
#,,,,,,,,,,topics →,,,,,,,,,,,,,,,,,,← topics
lleclercq,type65,Carte nationale d'identité,,available,,,,,mjoly19970710,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,aguillot19980427,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,rmoulin19910326,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,tbonnet19930305,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,lcharles19970410,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,eetienne19990605,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,scarre19930513,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,ephilippe19941019,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,eschmitt19960428,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,nrichard19900720,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,jdufour19931023,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,sgermain19911027,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,jpayet19920412,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,cpetit19910116,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,mperrier19940303,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,mmarie19941214,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,mmartin19911216,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,njoly19930902,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,ireynaud19940207,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,mgillet19990126,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,gmuller19990417,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,emoulin19980201,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,jmorel19960212,,,,x,,,,,,,,,x,,,,,,
lleclercq,type65,Carte nationale d'identité,,available,,,,,cduval19910912,,,,x,,,,,,,,,x,,,,,,
lleclercq,type66,Un document commun,,available,,,,,mjoly19970710;tbonnet19930305;cduval19910912,,,,,,,x,,,,,,,,,,,,
