# code,individual,external,birthdate,gender (0=m 1=f),firstname,lastname,groupname
mjoly19970710,x,,10/07/1997,1,Mathilde,JOLY,
aguillot19980427,x,,27/04/1998,1,Ambre,GUILLOT,
rmoulin19910326,x,,26/03/1991,1,Romane,MOULIN,
glecomte19910517,x,,17/05/1991,0,Gabriel,LECOMTE,
jlemaitre19970803,x,,03/08/1997,1,Jade,LEMAITRE,
hleblanc19910124,x,,24/01/1991,0,Hugo,LEBLANC,
lmaillard19941202,x,,02/12/1994,0,Louis,MAILLARD,
lbertin19920615,x,,15/06/1992,1,Lina,BERTIN,
nmarty19960213,x,,13/02/1996,0,Noé,MARTY,
gbouchet19991221,x,,21/12/1999,0,Gabin,BOUCHET,
emeyer19930121,x,,21/01/1993,1,Eva,MEYER,
tduval19950404,x,,04/04/1995,1,Théa,DUVAL,
snoel19920222,x,,22/02/1992,1,Soline,NOEL,
lpicard19950702,x,,02/07/1995,1,Léa,PICARD,
ahubert19960912,x,,12/09/1996,1,Agathe,HUBERT,
nmartinez19951109,x,,09/11/1995,0,Noé,MARTINEZ,
lfournier19970213,x,,13/02/1997,1,Lily,FOURNIER,
rphilippe19970124,x,,24/01/1997,0,Robin,PHILIPPE,
rmarty19960327,x,,27/03/1996,0,Raphaël,MARTY,
rmeunier19901028,x,,28/10/1990,1,Romane,MEUNIER,
blévêque19941213,x,,13/12/1994,0,Baptiste,LÉVÊQUE,
efernandez19950401,x,,01/04/1995,1,Eden,FERNANDEZ,
nbenoit19981125,x,,25/11/1998,0,Naël,BENOIT,
lbertrand19980107,x,,07/01/1998,1,Lola,BERTRAND,
nbertin19950502,x,,02/05/1995,0,Nathan,BERTIN,
lprevost19990402,x,,02/04/1999,1,Lilou,PREVOST,
lleclerc19930807,x,,07/08/1993,0,Lucas,LECLERC,
lclement19991219,x,,19/12/1999,1,Léna,CLEMENT,
lhuet19900224,x,,24/02/1990,1,Lilou,HUET,
vclement19980326,x,,26/03/1998,0,Valentin,CLEMENT,
tbonnet19930305,x,,05/03/1993,0,Tom,BONNET,
lcharles19970410,x,,10/04/1997,1,Lou,CHARLES,
eetienne19990605,x,,05/06/1999,0,Enzo,ETIENNE,
scarre19930513,x,,13/05/1993,0,Simon,CARRE,
ephilippe19941019,x,,19/10/1994,1,Emma,PHILIPPE,
eschmitt19960428,x,,28/04/1996,1,Eléna,SCHMITT,
lgillet19930101,x,,01/01/1993,1,Lily,GILLET,
mcollin19900912,x,,12/09/1990,1,Manon,COLLIN,
tlaporte19920711,x,,11/07/1992,0,Tom,LAPORTE,
lmartinez19900313,x,,13/03/1990,0,Liam,MARTINEZ,
ldaniel19901111,x,,11/11/1990,0,Louka,DANIEL,
tbenoit19930306,x,,06/03/1993,0,Théo,BENOIT,
jlejeune19960420,x,,20/04/1996,1,Jade,LEJEUNE,
lmarty19961025,x,,25/10/1996,0,Léo,MARTY,
llouis19920201,x,,01/02/1992,1,Lilou,LOUIS,
mguichard19920222,x,,22/02/1992,0,Maël,GUICHARD,
ljoly19920603,x,,03/06/1992,1,Léa,JOLY,
nperrin19971119,x,,19/11/1997,0,Naël,PERRIN,
alambert19941109,x,,09/11/1994,0,Aaron,LAMBERT,
abenoit19980526,x,,26/05/1998,0,Arthur,BENOIT,
narnaud19930214,x,,14/02/1993,1,Nina,ARNAUD,
cblanchard19960827,x,,27/08/1996,1,Charlotte,BLANCHARD,
mphilippe19970820,x,,20/08/1997,1,Margaux,PHILIPPE,
laubry19971120,x,,20/11/1997,0,Lucas,AUBRY,
jarnaud19940515,x,,15/05/1994,1,Jeanne,ARNAUD,
marnaud19980114,x,,14/01/1998,1,Mia,ARNAUD,
cguyot19930801,x,,01/08/1993,1,Chloé,GUYOT,
lcharles19960216,x,,16/02/1996,1,Lana,CHARLES,
amoreau19930912,x,,12/09/1993,0,Antoine,MOREAU,
enoel19980907,x,,07/09/1998,0,Eliott,NOEL,
nrichard19900720,x,,20/07/1990,1,Nina,RICHARD,
jdufour19931023,x,,23/10/1993,0,Jules,DUFOUR,
sgermain19911027,x,,27/10/1991,1,Sarah,GERMAIN,
jpayet19920412,x,,12/04/1992,1,Jade,PAYET,
cpetit19910116,x,,16/01/1991,1,Chloé,PETIT,
mperrier19940303,x,,03/03/1994,0,Maël,PERRIER,
mmarie19941214,x,,14/12/1994,0,Malo,MARIE,
mmartin19911216,x,,16/12/1991,0,Maxime,MARTIN,
njoly19930902,x,,02/09/1993,1,Nina,JOLY,
ireynaud19940207,x,,07/02/1994,1,Inès,REYNAUD,
mgillet19990126,x,,26/01/1999,1,Manon,GILLET,
gmuller19990417,x,,17/04/1999,0,Gabriel,MULLER,
emoulin19980201,x,,01/02/1998,0,Ethan,MOULIN,
jmorel19960212,x,,12/02/1996,1,Jade,MOREL,
cduval19910912,x,,12/09/1991,1,Capucine,DUVAL,
hmuller19910924,x,,24/09/1991,0,Hugo,MULLER,
msimon19951126,x,,26/11/1995,1,Mia,SIMON,
lmartinez19920223,x,,23/02/1992,0,Lenny,MARTINEZ,
rbreton19920428,x,,28/04/1992,0,Raphaël,BRETON,
mdupuy19950913,x,,13/09/1995,0,Mathys,DUPUY,
mjacquet19980610,x,,10/06/1998,1,Mathilde,JACQUET,
