# dossier,dossier_related,relationship
mjoly19970710,fratrie_joly,siblings
rmoulin19910326,fratrie_moulin,siblings
lbertin19920615,fratrie_bertin,siblings
nmarty19960213,fratrie_marty,siblings
tduval19950404,fratrie_duval,siblings
snoel19920222,fratrie_noel,siblings
nmartinez19951109,fratrie_martinez,siblings
rphilippe19970124,fratrie_philippe,siblings
rmarty19960327,fratrie_marty,siblings
nbenoit19981125,fratrie_benoit,siblings
nbertin19950502,fratrie_bertin,siblings
lclement19991219,fratrie_clement,siblings
vclement19980326,fratrie_clement,siblings
lcharles19970410,fratrie_charles,siblings
ephilippe19941019,fratrie_philippe,siblings
lgillet19930101,fratrie_gillet,siblings
lmartinez19900313,fratrie_martinez,siblings
tbenoit19930306,fratrie_benoit,siblings
lmarty19961025,fratrie_marty,siblings
ljoly19920603,fratrie_joly,siblings
abenoit19980526,fratrie_benoit,siblings
narnaud19930214,fratrie_arnaud,siblings
mphilippe19970820,fratrie_philippe,siblings
jarnaud19940515,fratrie_arnaud,siblings
marnaud19980114,fratrie_arnaud,siblings
lcharles19960216,fratrie_charles,siblings
enoel19980907,fratrie_noel,siblings
njoly19930902,fratrie_joly,siblings
mgillet19990126,fratrie_gillet,siblings
gmuller19990417,fratrie_muller,siblings
emoulin19980201,fratrie_moulin,siblings
jmorel19960212,fratrie_morel,siblings
cduval19910912,fratrie_duval,siblings
hmuller19910924,fratrie_muller,siblings
lmartinez19920223,fratrie_martinez,siblings
cmorel19930118,fratrie_morel,siblings
mgillet19960921,fratrie_gillet,siblings
mclement19931107,fratrie_clement,siblings
# familles,,
mjoly19970710,famille_joly,family
aguillot19980427,famille_guillot,family
rmoulin19910326,famille_moulin,family
glecomte19910517,famille_lecomte,family
jlemaitre19970803,famille_lemaitre,family
hleblanc19910124,famille_leblanc,family
lmaillard19941202,famille_maillard,family
lbertin19920615,famille_bertin,family
nmarty19960213,famille_marty,family
gbouchet19991221,famille_bouchet,family
emeyer19930121,famille_meyer,family
tduval19950404,famille_duval,family
snoel19920222,famille_noel,family
lpicard19950702,famille_picard,family
ahubert19960912,famille_hubert,family
nmartinez19951109,famille_martinez,family
lfournier19970213,famille_fournier,family
rphilippe19970124,famille_philippe,family
rmarty19960327,famille_marty,family
rmeunier19901028,famille_meunier,family
blévêque19941213,famille_leveque,family
efernandez19950401,famille_fernandez,family
nbenoit19981125,famille_benoit,family
lbertrand19980107,famille_bertrand,family
nbertin19950502,famille_bertin,family
lprevost19990402,famille_prevost,family
lleclerc19930807,famille_leclerc,family
lclement19991219,famille_clement,family
lhuet19900224,famille_huet,family
vclement19980326,famille_clement,family
tbonnet19930305,famille_bonnet,family
lcharles19970410,famille_charles,family
eetienne19990605,famille_etienne,family
scarre19930513,famille_carre,family
ephilippe19941019,famille_philippe,family
eschmitt19960428,famille_schmitt,family
lgillet19930101,famille_gillet,family
mcollin19900912,famille_collin,family
tlaporte19920711,famille_laporte,family
lmartinez19900313,famille_martinez,family
ldaniel19901111,famille_daniel,family
tbenoit19930306,famille_benoit,family
jlejeune19960420,famille_lejeune,family
lmarty19961025,famille_marty,family
llouis19920201,famille_louis,family
mguichard19920222,famille_guichard,family
ljoly19920603,famille_joly,family
nperrin19971119,famille_perrin,family
alambert19941109,famille_lambert,family
abenoit19980526,famille_benoit,family
narnaud19930214,famille_arnaud,family
cblanchard19960827,famille_blanchard,family
mphilippe19970820,famille_philippe,family
laubry19971120,famille_aubry,family
jarnaud19940515,famille_arnaud,family
marnaud19980114,famille_arnaud,family
cguyot19930801,famille_guyot,family
lcharles19960216,famille_charles,family
amoreau19930912,famille_moreau,family
enoel19980907,famille_noel,family
nrichard19900720,famille_richard,family
jdufour19931023,famille_dufour,family
sgermain19911027,famille_germain,family
jpayet19920412,famille_payet,family
cpetit19910116,famille_petit,family
mperrier19940303,famille_perrier,family
mmarie19941214,famille_marie,family
mmartin19911216,famille_martin,family
njoly19930902,famille_joly,family
ireynaud19940207,famille_reynaud,family
mgillet19990126,famille_gillet,family
gmuller19990417,famille_muller,family
emoulin19980201,famille_moulin,family
jmorel19960212,famille_morel,family
cduval19910912,famille_duval,family
hmuller19910924,famille_muller,family
msimon19951126,famille_simon,family
lmartinez19920223,famille_martinez,family
rbreton19920428,famille_breton,family
mdupuy19950913,famille_dupuy,family
mjacquet19980610,famille_jacquet,family
schevallier19911111,famille_chevallier,family
mroche19980322,famille_roche,family
lbesson19990625,famille_besson,family
cmorel19930118,famille_morel,family
mgillet19960921,famille_gillet,family
cbailly19930328,famille_bailly,family
mclement19931107,famille_clement,family
apoirier19990626,famille_poirier,family
ngilbert19930322,famille_gilbert,family
# pères,,
mjoly19970710,pere_joly,father
aguillot19980427,pere_guillot,father
rmoulin19910326,pere_moulin,father
glecomte19910517,pere_lecomte,father
jlemaitre19970803,pere_lemaitre,father
hleblanc19910124,pere_leblanc,father
lmaillard19941202,pere_maillard,father
lbertin19920615,pere_bertin,father
nmarty19960213,pere_marty,father
gbouchet19991221,pere_bouchet,father
emeyer19930121,pere_meyer,father
tduval19950404,pere_duval,father
snoel19920222,pere_noel,father
lpicard19950702,pere_picard,father
ahubert19960912,pere_hubert,father
nmartinez19951109,pere_martinez,father
lfournier19970213,pere_fournier,father
rphilippe19970124,pere_philippe,father
rmarty19960327,pere_marty,father
rmeunier19901028,pere_meunier,father
blévêque19941213,pere_leveque,father
efernandez19950401,pere_fernandez,father
nbenoit19981125,pere_benoit,father
lbertrand19980107,pere_bertrand,father
nbertin19950502,pere_bertin,father
lprevost19990402,pere_prevost,father
lleclerc19930807,pere_leclerc,father
lclement19991219,pere_clement,father
lhuet19900224,pere_huet,father
vclement19980326,pere_clement,father
tbonnet19930305,pere_bonnet,father
lcharles19970410,pere_charles,father
eetienne19990605,pere_etienne,father
scarre19930513,pere_carre,father
ephilippe19941019,pere_philippe,father
eschmitt19960428,pere_schmitt,father
lgillet19930101,pere_gillet,father
mcollin19900912,pere_collin,father
tlaporte19920711,pere_laporte,father
lmartinez19900313,pere_martinez,father
ldaniel19901111,pere_daniel,father
tbenoit19930306,pere_benoit,father
jlejeune19960420,pere_lejeune,father
lmarty19961025,pere_marty,father
llouis19920201,pere_louis,father
mguichard19920222,pere_guichard,father
ljoly19920603,pere_joly,father
nperrin19971119,pere_perrin,father
alambert19941109,pere_lambert,father
abenoit19980526,pere_benoit,father
narnaud19930214,pere_arnaud,father
cblanchard19960827,pere_blanchard,father
mphilippe19970820,pere_philippe,father
laubry19971120,pere_aubry,father
jarnaud19940515,pere_arnaud,father
marnaud19980114,pere_arnaud,father
cguyot19930801,pere_guyot,father
lcharles19960216,pere_charles,father
amoreau19930912,pere_moreau,father
enoel19980907,pere_noel,father
nrichard19900720,pere_richard,father
jdufour19931023,pere_dufour,father
sgermain19911027,pere_germain,father
jpayet19920412,pere_payet,father
cpetit19910116,pere_petit,father
mperrier19940303,pere_perrier,father
mmarie19941214,pere_marie,father
mmartin19911216,pere_martin,father
njoly19930902,pere_joly,father
ireynaud19940207,pere_reynaud,father
mgillet19990126,pere_gillet,father
gmuller19990417,pere_muller,father
emoulin19980201,pere_moulin,father
jmorel19960212,pere_morel,father
cduval19910912,pere_duval,father
hmuller19910924,pere_muller,father
msimon19951126,pere_simon,father
lmartinez19920223,pere_martinez,father
rbreton19920428,pere_breton,father
mdupuy19950913,pere_dupuy,father
mjacquet19980610,pere_jacquet,father
schevallier19911111,pere_chevallier,father
mroche19980322,pere_roche,father
lbesson19990625,pere_besson,father
cmorel19930118,pere_morel,father
mgillet19960921,pere_gillet,father
cbailly19930328,pere_bailly,father
mclement19931107,pere_clement,father
apoirier19990626,pere_poirier,father
ngilbert19930322,pere_gilbert,father
# mères,,
mjoly19970710,mere_joly,mother
aguillot19980427,mere_guillot,mother
rmoulin19910326,mere_moulin,mother
glecomte19910517,mere_lecomte,mother
jlemaitre19970803,mere_lemaitre,mother
hleblanc19910124,mere_leblanc,mother
lmaillard19941202,mere_maillard,mother
lbertin19920615,mere_bertin,mother
nmarty19960213,mere_marty,mother
gbouchet19991221,mere_bouchet,mother
emeyer19930121,mere_meyer,mother
tduval19950404,mere_duval,mother
snoel19920222,mere_noel,mother
lpicard19950702,mere_picard,mother
ahubert19960912,mere_hubert,mother
nmartinez19951109,mere_martinez,mother
lfournier19970213,mere_fournier,mother
rphilippe19970124,mere_philippe,mother
rmarty19960327,mere_marty,mother
rmeunier19901028,mere_meunier,mother
blévêque19941213,mere_leveque,mother
efernandez19950401,mere_fernandez,mother
nbenoit19981125,mere_benoit,mother
lbertrand19980107,mere_bertrand,mother
nbertin19950502,mere_bertin,mother
lprevost19990402,mere_prevost,mother
lleclerc19930807,mere_leclerc,mother
lclement19991219,mere_clement,mother
lhuet19900224,mere_huet,mother
vclement19980326,mere_clement,mother
tbonnet19930305,mere_bonnet,mother
lcharles19970410,mere_charles,mother
eetienne19990605,mere_etienne,mother
scarre19930513,mere_carre,mother
ephilippe19941019,mere_philippe,mother
eschmitt19960428,mere_schmitt,mother
lgillet19930101,mere_gillet,mother
mcollin19900912,mere_collin,mother
tlaporte19920711,mere_laporte,mother
lmartinez19900313,mere_martinez,mother
ldaniel19901111,mere_daniel,mother
tbenoit19930306,mere_benoit,mother
jlejeune19960420,mere_lejeune,mother
lmarty19961025,mere_marty,mother
llouis19920201,mere_louis,mother
mguichard19920222,mere_guichard,mother
ljoly19920603,mere_joly,mother
nperrin19971119,mere_perrin,mother
alambert19941109,mere_lambert,mother
abenoit19980526,mere_benoit,mother
narnaud19930214,mere_arnaud,mother
cblanchard19960827,mere_blanchard,mother
mphilippe19970820,mere_philippe,mother
laubry19971120,mere_aubry,mother
jarnaud19940515,mere_arnaud,mother
marnaud19980114,mere_arnaud,mother
cguyot19930801,mere_guyot,mother
lcharles19960216,mere_charles,mother
amoreau19930912,mere_moreau,mother
enoel19980907,mere_noel,mother
nrichard19900720,mere_richard,mother
jdufour19931023,mere_dufour,mother
sgermain19911027,mere_germain,mother
jpayet19920412,mere_payet,mother
cpetit19910116,mere_petit,mother
mperrier19940303,mere_perrier,mother
mmarie19941214,mere_marie,mother
mmartin19911216,mere_martin,mother
njoly19930902,mere_joly,mother
ireynaud19940207,mere_reynaud,mother
mgillet19990126,mere_gillet,mother
gmuller19990417,mere_muller,mother
emoulin19980201,mere_moulin,mother
jmorel19960212,mere_morel,mother
cduval19910912,mere_duval,mother
hmuller19910924,mere_muller,mother
msimon19951126,mere_simon,mother
lmartinez19920223,mere_martinez,mother
rbreton19920428,mere_breton,mother
mdupuy19950913,mere_dupuy,mother
mjacquet19980610,mere_jacquet,mother
schevallier19911111,mere_chevallier,mother
mroche19980322,mere_roche,mother
lbesson19990625,mere_besson,mother
cmorel19930118,mere_morel,mother
mgillet19960921,mere_gillet,mother
cbailly19930328,mere_bailly,mother
mclement19931107,mere_clement,mother
apoirier19990626,mere_poirier,mother
ngilbert19930322,mere_gilbert,mother
# oncles,,
mjoly19970710,oncle_joly,uncle
aguillot19980427,oncle_guillot,uncle
rmoulin19910326,oncle_moulin,uncle
glecomte19910517,oncle_lecomte,uncle
jlemaitre19970803,oncle_lemaitre,uncle
hleblanc19910124,oncle_leblanc,uncle
lmaillard19941202,oncle_maillard,uncle
lbertin19920615,oncle_bertin,uncle
nmarty19960213,oncle_marty,uncle
gbouchet19991221,oncle_bouchet,uncle
emeyer19930121,oncle_meyer,uncle
tduval19950404,oncle_duval,uncle
snoel19920222,oncle_noel,uncle
lpicard19950702,oncle_picard,uncle
ahubert19960912,oncle_hubert,uncle
nmartinez19951109,oncle_martinez,uncle
lfournier19970213,oncle_fournier,uncle
rphilippe19970124,oncle_philippe,uncle
