# title,event type, duration type,status,start time,end time,place,cost,description,sumup,dossiers (; sep),aide_a_la_personne,aide_financiere_directe,decideur,droits_de_sejour,education,emploi,entretien,equipement_personnel,famille,hebergement,justice,pedagogie,suivi_administratif,projet,psychologie,restauration,sante,social,transport
Rendez-vous mensuel,eventtype129,standard,confirmed,14/11/2016 14:00:00,14/11/2016 14:30:00,Bureau 104,,,,mjoly19970710,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,14/11/2016 14:30:00,14/11/2016 15:00:00,Bureau 104,,,,aguillot19980427,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,14/11/2016 15:00:00,14/11/2016 15:30:00,Bureau 104,,,,rmoulin19910326,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,14/11/2016 15:30:00,14/11/2016 16:00:00,Bureau 104,,,,tbonnet19930305,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,14/11/2016 16:00:00,14/11/2016 16:30:00,Bureau 104,,,,lcharles19970410,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,14/11/2016 16:30:00,14/11/2016 17:00:00,Bureau 104,,,,eetienne19990605,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,15/11/2016 14:00:00,15/11/2016 14:30:00,Bureau 104,,,,scarre19930513,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,15/11/2016 14:30:00,15/11/2016 15:00:00,Bureau 104,,,,ephilippe19941019,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,15/11/2016 15:00:00,15/11/2016 15:30:00,Bureau 104,,,,eschmitt19960428,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,15/11/2016 15:30:00,15/11/2016 16:00:00,Bureau 104,,,,nrichard19900720,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,15/11/2016 16:00:00,15/11/2016 16:30:00,Bureau 104,,,,jdufour19931023,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,15/11/2016 16:30:00,15/11/2016 17:00:00,Bureau 104,,,,sgermain19911027,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,16/11/2016 14:00:00,16/11/2016 14:30:00,Bureau 104,,,,jpayet19920412,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,16/11/2016 14:30:00,16/11/2016 15:00:00,Bureau 104,,,,cpetit19910116,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,16/11/2016 15:00:00,16/11/2016 15:30:00,Bureau 104,,,,mperrier19940303,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,16/11/2016 15:30:00,16/11/2016 16:00:00,Bureau 104,,,,mmarie19941214,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,16/11/2016 16:00:00,16/11/2016 16:30:00,Bureau 104,,,,mmartin19911216,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,16/11/2016 16:30:00,16/11/2016 17:00:00,Bureau 104,,,,njoly19930902,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,17/11/2016 14:00:00,17/11/2016 14:30:00,Bureau 104,,,,ireynaud19940207,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,17/11/2016 14:30:00,17/11/2016 15:00:00,Bureau 104,,,,mgillet19990126,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,17/11/2016 15:00:00,17/11/2016 15:30:00,Bureau 104,,,,gmuller19990417,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,17/11/2016 15:30:00,17/11/2016 16:00:00,Bureau 104,,,,emoulin19980201,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,17/11/2016 16:00:00,17/11/2016 16:30:00,Bureau 104,,,,jmorel19960212,,,,,,x,,,,,,,,x,,,,,
Rendez-vous mensuel,eventtype129,standard,confirmed,17/11/2016 16:30:00,17/11/2016 17:00:00,Bureau 104,,,,cduval19910912,,,,,,x,,,,,,,,x,,,,,
Bagarre au réfectoire,eventtype63,ponctual,confirmed,10/10/2016 12:45:00,10/10/2016 12:45:00,Réfectoire 1,,,,mjoly19970710;tbonnet19930305;cduval19910912,,,,,x,,,,,,,,,,,x,,,
