# text,creation date,event date,object,dossiers (; sep),recipients_info,recipients_action,aide_a_la_personne,aide_financiere_directe,decideur,droits_de_sejour,education,emploi,entretien,equipement_personnel,famille,hebergement,justice,pedagogie,suivi_administratif,projet,psychologie,restauration,sante,social,transport
#, ,,,,,,topics →,,,,,,,,,,,,,,,,,,← topics
Une note,,,,mjoly19970710,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,aguillot19980427,lleclercq,emartinez,,,,x,,,,,,,,,x,,,,,,
Une note,,,,rmoulin19910326,mreynaud;mbesson,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,tbonnet19930305,,lrichard;colivier,,,,x,,,,,,,,,x,,,,,,
Une note,,,,lcharles19970410,bhenry;aperret;rmoulin,bcharles,,,,x,,,,,,,,,x,,,,,,
Une note,,,,eetienne19990605,aperret,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,scarre19930513,,aperret,,,,x,,,,,,,,,x,,,,,,
Une note,,,,ephilippe19941019,,aperret,,,,x,,,,,,,,,x,,,,,,
Une note,,,,eschmitt19960428,,aperret;tprevost,,,,x,,,,,,,,,x,,,,,,
Une note,,,,nrichard19900720,lleclercq,lmarchal;tprevost,,,,x,,,,,,,,,x,,,,,,
Une note,,,,jdufour19931023,aperret,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,sgermain19911027,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,jpayet19920412,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,cpetit19910116,,lrichard;colivier,,,,x,,,,,,,,,x,,,,,,
Une note,,,,mperrier19940303,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,mmarie19941214,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,mmartin19911216,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,njoly19930902,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,ireynaud19940207,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,mgillet19990126,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,gmuller19990417,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,emoulin19980201,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,jmorel19960212,,,,,,x,,,,,,,,,x,,,,,,
Une note,,,,cduval19910912,,,,,,x,,,,,,,,,x,,,,,,
Une note commune,,,,mjoly19970710;tbonnet19930305;cduval19910912,,,,,,,,,x,,,,,,,,,,,,
