# group,dossier,user,
mecs_appartements,mjoly19970710,bhenry,éducatif
mecs_pavillon1,aguillot19980427,emartinez,éducatif
mecs_appartements,rmoulin19910326,mvidal,éducatif
mecs_pavillon1,glecomte19910517,emartinez,éducatif
mecs_pavillon1,jlemaitre19970803,emartinez,éducatif
mecs_pavillon1,hleblanc19910124,emartinez,éducatif
mecs_pavillon1,lmaillard19941202,emartinez,éducatif
mecs_appartements,lbertin19920615,bcharles,éducatif
mecs_appartements,nmarty19960213,bhenry,éducatif
mecs_pavillon1,gbouchet19991221,emartinez,éducatif
mecs_pavillon1,emeyer19930121,emartinez,éducatif
mecs_appartements,tduval19950404,bhenry,éducatif
mecs_appartements,snoel19920222,mvidal,éducatif
mecs_pavillon1,lpicard19950702,emartinez,éducatif
mecs_pavillon1,ahubert19960912,emartinez,éducatif
mecs_appartements,nmartinez19951109,bhenry,éducatif
mecs_pavillon1,lfournier19970213,mreynaud,éducatif
mecs_appartements,rphilippe19970124,mvidal,éducatif
mecs_appartements,rmarty19960327,bhenry,éducatif
mecs_pavillon1,rmeunier19901028,mreynaud,éducatif
mecs_pavillon1,blévêque19941213,mreynaud,éducatif
mecs_pavillon1,efernandez19950401,mreynaud,éducatif
mecs_appartements,nbenoit19981125,bcharles,éducatif
mecs_pavillon1,lbertrand19980107,mreynaud,éducatif
mecs_appartements,nbertin19950502,bcharles,éducatif
mecs_pavillon1,lprevost19990402,mreynaud,éducatif
mecs_pavillon1,lleclerc19930807,mreynaud,éducatif
mecs_appartements,lclement19991219,bcharles,éducatif
mecs_pavillon1,lhuet19900224,mreynaud,éducatif
mecs_appartements,vclement19980326,bcharles,éducatif
mecs_pavillon1,tbonnet19930305,mreynaud,éducatif
mecs_appartements,lcharles19970410,bcharles,éducatif
mecs_pavillon1,eetienne19990605,nmarchand,éducatif
mecs_pavillon1,scarre19930513,nmarchand,éducatif
mecs_appartements,ephilippe19941019,mvidal,éducatif
mecs_pavillon1,eschmitt19960428,nmarchand,éducatif
mecs_appartements,lgillet19930101,bhenry,éducatif
mecs_pavillon1,mcollin19900912,nmarchand,éducatif
mecs_pavillon1,tlaporte19920711,nmarchand,éducatif
mecs_appartements,lmartinez19900313,bhenry,éducatif
mecs_pavillon1,ldaniel19901111,nmarchand,éducatif
mecs_appartements,tbenoit19930306,bcharles,éducatif
mecs_pavillon1,jlejeune19960420,nmarchand,éducatif
mecs_appartements,lmarty19961025,bhenry,éducatif
mecs_pavillon1,llouis19920201,nmarchand,éducatif
mecs_pavillon2,mguichard19920222,colivier,éducatif
mecs_appartements,ljoly19920603,bhenry,éducatif
mecs_pavillon2,nperrin19971119,colivier,éducatif
mecs_pavillon2,alambert19941109,colivier,éducatif
mecs_appartements,abenoit19980526,bcharles,éducatif
mecs_appartements,narnaud19930214,bcharles,éducatif
mecs_pavillon2,cblanchard19960827,colivier,éducatif
mecs_appartements,mphilippe19970820,mvidal,éducatif
mecs_pavillon2,laubry19971120,colivier,éducatif
mecs_appartements,jarnaud19940515,bcharles,éducatif
mecs_appartements,marnaud19980114,bcharles,éducatif
mecs_pavillon2,cguyot19930801,colivier,éducatif
mecs_appartements,lcharles19960216,bcharles,éducatif
mecs_pavillon2,amoreau19930912,colivier,éducatif
mecs_appartements,enoel19980907,mvidal,éducatif
mecs_pavillon2,nrichard19900720,colivier,éducatif
mecs_pavillon2,jdufour19931023,colivier,éducatif
mecs_pavillon2,sgermain19911027,lrichard,éducatif
mecs_pavillon2,jpayet19920412,lrichard,éducatif
mecs_pavillon2,cpetit19910116,lrichard,éducatif
mecs_pavillon2,mperrier19940303,lrichard,éducatif
mecs_pavillon2,mmarie19941214,lrichard,éducatif
mecs_pavillon2,mmartin19911216,lrichard,éducatif
mecs_appartements,njoly19930902,bhenry,éducatif
mecs_pavillon2,ireynaud19940207,lrichard,éducatif
mecs_appartements,mgillet19990126,bhenry,éducatif
mecs_appartements,gmuller19990417,mvidal,éducatif
mecs_appartements,emoulin19980201,mvidal,éducatif
mecs_appartements,jmorel19960212,mvidal,éducatif
mecs_appartements,cduval19910912,bhenry,éducatif
mecs_appartements,hmuller19910924,mvidal,éducatif
mecs_pavillon2,msimon19951126,lrichard,éducatif
mecs_appartements,lmartinez19920223,bhenry,éducatif
mecs_pavillon2,rbreton19920428,lrichard,éducatif
mecs_pavillon2,mdupuy19950913,mbesson,éducatif
mecs_pavillon2,mjacquet19980610,mbesson,éducatif
mecs_pavillon2,schevallier19911111,mbesson,éducatif
mecs_pavillon2,mroche19980322,mbesson,éducatif
mecs_pavillon2,lbesson19990625,mbesson,éducatif
mecs_appartements,cmorel19930118,mvidal,éducatif
mecs_appartements,mgillet19960921,bhenry,éducatif
mecs_pavillon2,cbailly19930328,mbesson,éducatif
mecs_appartements,mclement19931107,bcharles,éducatif
mecs_pavillon2,apoirier19990626,mbesson,éducatif
mecs_pavillon2,ngilbert19930322,mbesson,éducatif
