# code,organ,status,start
mjoly19970710,mecs,present,01/01/2016
aguillot19980427,mecs,present,01/01/2016
rmoulin19910326,mecs,present,01/01/2016
glecomte19910517,mecs,present,01/01/2016
jlemaitre19970803,mecs,present,01/01/2016
hleblanc19910124,mecs,present,01/01/2016
lmaillard19941202,mecs,present,01/01/2016
lbertin19920615,mecs,present,01/01/2016
nmarty19960213,mecs,present,01/01/2016
gbouchet19991221,mecs,present,01/01/2016
emeyer19930121,mecs,present,01/01/2016
tduval19950404,mecs,present,01/01/2016
snoel19920222,mecs,present,01/01/2016
lpicard19950702,mecs,present,01/01/2016
ahubert19960912,mecs,present,01/01/2016
nmartinez19951109,mecs,present,01/01/2016
lfournier19970213,mecs,present,01/01/2016
rphilippe19970124,mecs,present,01/01/2016
rmarty19960327,mecs,present,01/01/2016
rmeunier19901028,mecs,present,01/01/2016
blévêque19941213,mecs,present,01/01/2016
efernandez19950401,mecs,present,01/01/2016
nbenoit19981125,mecs,present,01/01/2016
lbertrand19980107,mecs,present,01/01/2016
nbertin19950502,mecs,present,01/01/2016
lprevost19990402,mecs,present,01/01/2016
lleclerc19930807,mecs,present,01/01/2016
lclement19991219,mecs,present,01/01/2016
lhuet19900224,mecs,present,01/01/2016
vclement19980326,mecs,present,01/01/2016
tbonnet19930305,mecs,present,01/01/2016
lcharles19970410,mecs,present,01/01/2016
eetienne19990605,mecs,present,01/01/2016
scarre19930513,mecs,present,01/01/2016
ephilippe19941019,mecs,present,01/01/2016
eschmitt19960428,mecs,present,01/01/2016
lgillet19930101,mecs,present,01/01/2016
mcollin19900912,mecs,present,01/01/2016
tlaporte19920711,mecs,present,01/01/2016
lmartinez19900313,mecs,present,01/01/2016
ldaniel19901111,mecs,present,01/01/2016
tbenoit19930306,mecs,present,01/01/2016
jlejeune19960420,mecs,present,01/01/2016
lmarty19961025,mecs,present,01/01/2016
llouis19920201,mecs,present,01/01/2016
mguichard19920222,mecs,present,01/01/2016
ljoly19920603,mecs,present,01/01/2016
nperrin19971119,mecs,present,01/01/2016
alambert19941109,mecs,present,01/01/2016
abenoit19980526,mecs,present,01/01/2016
narnaud19930214,mecs,present,01/01/2016
cblanchard19960827,mecs,present,01/01/2016
mphilippe19970820,mecs,present,01/01/2016
laubry19971120,mecs,present,01/01/2016
jarnaud19940515,mecs,present,01/01/2016
marnaud19980114,mecs,present,01/01/2016
cguyot19930801,mecs,present,01/01/2016
lcharles19960216,mecs,present,01/01/2016
amoreau19930912,mecs,present,01/01/2016
enoel19980907,mecs,present,01/01/2016
nrichard19900720,mecs,present,01/01/2016
jdufour19931023,mecs,present,01/01/2016
sgermain19911027,mecs,present,01/01/2016
jpayet19920412,mecs,present,01/01/2016
cpetit19910116,mecs,present,01/01/2016
mperrier19940303,mecs,present,01/01/2016
mmarie19941214,mecs,present,01/01/2016
mmartin19911216,mecs,present,01/01/2016
njoly19930902,mecs,present,01/01/2016
ireynaud19940207,mecs,present,01/01/2016
mgillet19990126,mecs,present,01/01/2016
gmuller19990417,mecs,present,01/01/2016
emoulin19980201,mecs,present,01/01/2016
jmorel19960212,mecs,present,01/01/2016
cduval19910912,mecs,present,01/01/2016
hmuller19910924,mecs,present,01/01/2016
msimon19951126,mecs,present,01/01/2016
lmartinez19920223,mecs,present,01/01/2016
rbreton19920428,mecs,present,01/01/2016
mdupuy19950913,mecs,present,01/01/2016
mjacquet19980610,mecs,present,01/01/2016
schevallier19911111,mecs,present,01/01/2016
mroche19980322,mecs,present,01/01/2016
lbesson19990625,mecs,present,01/01/2016
cmorel19930118,mecs,present,01/01/2016
mgillet19960921,mecs,present,01/01/2016
cbailly19930328,mecs,present,01/01/2016
mclement19931107,mecs,present,01/01/2016
apoirier19990626,mecs,present,01/01/2016
ngilbert19930322,mecs,present,01/01/2016
fratrie_arnaud,mecs,present,01/01/2016
fratrie_benoit,mecs,present,01/01/2016
fratrie_bertin,mecs,present,01/01/2016
fratrie_charles,mecs,present,01/01/2016
fratrie_clement,mecs,present,01/01/2016
fratrie_duval,mecs,present,01/01/2016
fratrie_gillet,mecs,present,01/01/2016
fratrie_joly,mecs,present,01/01/2016
fratrie_martinez,mecs,present,01/01/2016
fratrie_marty,mecs,present,01/01/2016
fratrie_morel,mecs,present,01/01/2016
fratrie_moulin,mecs,present,01/01/2016
fratrie_muller,mecs,present,01/01/2016
fratrie_noel,mecs,present,01/01/2016
fratrie_philippe,mecs,present,01/01/2016
fratrie1,mecs,present,01/01/2016
fratrie2,mecs,present,01/01/2016
