# event type code,name,category,individual name,aide_a_la_personne,aide_financiere_directe,decideur,droits_de_sejour,education,emploi,entretien,equipement_personnel,famille,hebergement,justice,pedagogie,suivi_administratif,projet,psychologie,restauration,sante,social,transport,mecs
eventtype1,Absence transport,incident,,,,,,,,,,,,,,,,,,,,X,X
eventtype2,Absentéisme,incident,X,,,,,,X,,,,,,X,,,,,,,,X
eventtype3,Accident,incident,,,,,,,,,,,,,,,,,,X,,,X
eventtype4,Accident de travail,incident,X,,,,,,X,,,,,,,,,,,X,,,X
eventtype5,Atteinte à la vie privée,incident,X,,,,,X,,,,,,,,,,,,,X,,X
eventtype6,* Autre,incident,X,,,,,,,,,,,,,,,,X,,,,X
eventtype7,* Autre,incident,X,,,,,,,,,,X,,,,,,,,,,X
eventtype8,* Autre,incident,X,,,,,,,,,X,,,,,,,,,,,X
eventtype9,* Autre,incident,X,,,,,,X,,,,,,,,,,,,,,X
eventtype10,* Autre,incident,X,X,,,,,,,,,,,,,,,,,,,X
eventtype11,* Autre,incident,X,,,,,,,,,,,,,,,,,,X,,X
eventtype12,* Autre,incident,X,,,,,,,,,,,,,,,,,X,,,X
eventtype13,* Autre,incident,X,,,,,,,,,,,,,,,,,,,,X
eventtype14,* Autre,incident,X,,,,,,,X,,,,,,,,,,,,,X
eventtype15,* Autre,incident,,,,,,,,,,,,,,,,,,,,,X
eventtype16,* Autre,incident,X,,,,,,,,,,,X,,,,,,,,,X
eventtype17,* Autre,incident,X,,,,,,,,,,X,,,,,,,,,,X
eventtype18,Blessure,incident,X,,,,,,,,,,,,,,,,,X,,,X
eventtype19,Chute,incident,X,,,,,,,,,,,,,,,,,X,,,X
eventtype20,Cigarette,incident,,,,,,X,,,,,,,,,,,,,X,,X
eventtype21,Consommation de stupéfiants,incident,X,,,,,X,,,,,,,,,,,,X,X,,X
eventtype22,Crampes musculaires,incident,,,,,,,,,,,,,,,,,,X,,,X
eventtype23,Crise cardiaque,incident,X,,,,,,,,,,,,,,,,,X,,,X
eventtype24,Crise d'asthme,incident,X,,,,,,,,,,,,,,,,,X,,,X
eventtype25,Crise de nerfs,incident,X,,,,,,,,,,,,,,,,,X,,,X
eventtype26,Crise d'épilepsie,incident,X,,,,,,,,,,,,,,,,,X,,,X
eventtype27,Défaut de titre de transport,incident,,,,,,X,,,,,,,,,,,,,,X,X
eventtype28,Dégât des eaux,incident,,,,,,,,,,,X,,,,,,,,,,X
eventtype29,Dégradation d'équipement,incident,X,,,,,X,,,X,,,,,,,,,,,,X
eventtype30,Délits dans environnement scolaire,incident,,,,,,X,,,,,,X,X,,,,,,,,X
eventtype31,Destruction de biens involontaire (fournitures),incident,,,,,,,,,X,,,,,,,,,,,,X
eventtype32,Destruction de biens involontaire (logement),incident,,,,,,,,,,,X,,,,,,,,,,X
eventtype33,Destruction de biens volontaire (fournitures),incident,,,,,,,,,X,,,,,,,,,,,,X
eventtype34,Destruction de biens volontaire (logement),incident,,,,,,,,,,,X,,,,,,,,,,X
eventtype35,Détérioration de matériel,incident,X,,,,,,X,,,,,,,,,,,,,,X
eventtype36,Dommage au véhicule,incident,X,,,,,X,,,,,,,,,,,,,,X,X
eventtype37,Dommage aux biens personnels,incident,X,,,,,,,,X,,,,,,,,,,X,,X
eventtype38,Dommage aux locaux ou au matériel,incident,X,,,,,X,,,,,,,,,,,,,X,,X
eventtype39,Exclusion scolaire,incident,,,,,,,,,,,,,X,,,,,,,,X
eventtype40,Fugue,incident,X,,,,,X,,,,,,,X,,,,,,X,,X
eventtype41,Incendie,incident,X,,,,,,,,,,X,,,,,,,,,,X
eventtype42,* Incident (sans autre indication),incident,,,,,,,,,,,,,,,,,,,,,X
eventtype43,* Incident (sans autre indication),incident,,,,,,,,,,,,,,,,,,,,,X
eventtype44,* Incident (sans autre indication),incident,,,,,,,,,,,,,,,,,,,,,X
eventtype45,Incivilités (stage et apprentissage),incident,,,,,,,X,,,,,,,,,,,,,,X
eventtype46,Incivilités (vie sociale),incident,,,,,,,,,,,,,,,,,,,,,X
eventtype47,Insalubrité,incident,,,,,,,,X,,,X,,,,,,,,,,X
eventtype48,Maladie,incident,X,,,,,,,,,,,,,,,,,X,,,X
eventtype49,Manquement majeur au réglement,incident,,,,,,X,,,,,,,,,,,,,X,,X
eventtype50,Mise à pied,incident,,,,,,,X,,,,,,,,,,,,,,X
eventtype51,Nuisance sonore,incident,,,,,,,,,,,X,,,,,,,,,,X
eventtype52,Port d'arme à feu,incident,X,,,,,X,,,,,,X,X,,,,,,X,,X
eventtype53,Port d'arme blanche,incident,X,,,,,X,,,,,,,X,,,,,,X,,X
eventtype54,Racket,incident,X,,,,,,,,,,,X,X,,,,,,X,,X
eventtype55,Refus de participer,incident,,,,,,,,X,,,,,,,,,,,,,X
eventtype56,Refus de s'alimenter,incident,,,,,,,,,,,,,,,,,X,,,,X
eventtype57,Renvoi,incident,,,,,,,X,,,,,,,,,,,,,,X
eventtype58,Retard transport,incident,,,,,,,,,,,,,,,,,,,,X,X
eventtype59,retenues,incident,,,,,,,,,,,,,X,,,,,,,,X
eventtype60,Suivi régulier,incident,,,,,,,,,,,,,,,,,,X,,,X
eventtype61,Trafic de stupéfiants,incident,X,,,,,X,,,,,,X,,,,,,,X,,X
eventtype62,Troubles alimentaires,incident,,,,,,,,,,,,,,,,,X,X,,,X
eventtype63,Violence physique,incident,X,,,,,X,X,,,,,,X,,,,,,X,X,X
eventtype64,Violence sexuelle,incident,X,,,,,X,,,,,,X,X,,,,,,X,,X
eventtype65,Violence verbale,incident,X,,,,,X,X,,,,,,X,,,,,,X,X,X
eventtype66,Vol et vol aggravé,incident,X,,,,,X,,,,,,X,X,,,,,,X,,X
eventtype67,Accessoires de toilette,expense,,X,,,,,,,,,,,,,,,,,,,X
eventtype68,Ameublement et décoration,expense,,,,,,,,,X,,X,,,,,,,,,,X
eventtype69,Ammende,expense,,,,,,X,,,,,,,,,,,,,,,X
eventtype70,Appareils électroménagers,expense,,,,,,,,,,,X,,,,,,,,,,X
eventtype71,Articles de ménage en textile,expense,,,,,,,,,,,X,,,,,,,,,,X
eventtype72,* Autre,expense,X,,,,,,,,,,,,,,,,,,X,,X
eventtype73,* Autre,expense,X,,,,,,,,,,,,,,,,X,,,,X
eventtype74,* Autre,expense,X,,,,,,,,,X,,,,,,,,,,,X
eventtype75,* Autre,expense,X,,,,,,,,,,X,,,,,,,,,,X
eventtype76,* Autre,expense,X,,,,,,,,,,,,X,,,,,,,,X
eventtype77,* Autre,expense,X,X,,,,,,,,,,,,,,,,,,,X
eventtype78,* Autre,expense,X,,,,,,,,,,,,,,,,,X,,,X
eventtype79,* Autre,expense,X,,,,,X,,,,,,,,,,,,,,,X
eventtype80,Cadeaux,expense,,,,,,,,,X,,,,,,,,,,,,X
eventtype81,Coiffeur,expense,,X,,,,,,,,,,,,,,,,,,,X
eventtype82,Equipement de transport,expense,,,,,,,,,,,,,,,,,,,,X,X
eventtype83,Equipement professionnel,expense,,,,,,,X,,,,,,,,,,,,,,X
eventtype84,Equipement sportif,expense,,,,,,,,,,,,,,,,,,,X,,X
eventtype85,Fournitures scolaires,expense,,,,,,,,,,,,,X,,,,,,,,X
eventtype86,Frais de sorties scolaires,expense,,,,,,,,,,,,,X,,,,,,X,,X
eventtype87,Frais de transport (enseignement),expense,,,,,,,,,,,,,X,,,,,,,X,X
eventtype88,Frais de transport (famille),expense,,,,,,,,,,X,,,,,,,,,,X,X
eventtype89,Frais de transport (social),expense,,,,,,,,,,,,,,,,,,,X,X,X
eventtype90,Frais de transport (stage et apprentissage),expense,,,,,,,X,,,,,,,,,,,,,X,X
eventtype91,Frais de voyages et séjours,expense,,,,,,,,,,,,,,,,,,,X,,X
eventtype92,Frais d'inscription scolaire,expense,,,,,,,,,,,,,X,,,,,,,,X
eventtype93,Loyer,expense,,,,,,,,,,,X,,,,,,,,,,X
eventtype94,Multimédia,expense,,,,,,,,,X,,,,,,,,,,,,X
eventtype95,Optique,expense,,,,,,,,,,,,,,,,,,X,,,X
eventtype96,Orthèses,expense,,,,,,,,,,,,,,,,,,X,,,X
eventtype97,Petit matériel et pansements,expense,,,,,,,,,,,,,,,,,,X,,,X
eventtype98,Pièces d'identité,expense,,,,,X,,,,,,,,,,,,,,,,X
eventtype99,Produits alimentaires,expense,,,,,,,,,,,,,,,,,X,,,,X
eventtype100,Produits d'entretien,expense,,,,,,,,,X,,X,,,,,,,,,,X
eventtype101,Produits d'hygiène,expense,,X,,,,,,,,,,,,,,,,,,,X
eventtype102,Prothèses,expense,,,,,,,,,,,,,,,,,,X,,,X
eventtype103,Réparation de chambre,expense,,,,,,,,,,,X,,,,,,,,,,X
eventtype104, Réparation et remboursement,expense,,,,,,X,,,,,,,,,,,,,,,X
eventtype105,Service de restauration,expense,,,,,,,,,,,,,,,,,X,,,,X
eventtype106,Tickets et inscriptions à activités,expense,,,,,,,,,,,,,,,,,,,X,,X
eventtype107,Ustensiles de cuisine,expense,,,,,,,,,,,X,,,,,,,,,,X
eventtype108,Vêtements et chaussures,expense,,,,,,,,,X,,,,,,,,,,,,X
eventtype109,Achat de fournitures scolaires,meeting,,,,,,,,,X,,,,X,,,,,,,,X
eventtype110,Achat de produits d'hygiène,meeting,,X,,,,,,,X,,,,,,,,,,,,X
eventtype111,Achat de vêture,meeting,,X,,,,,,,X,,,,,,,,,,,,X
eventtype112,Aide à la prise de traitement,meeting,,X,,,,,,,,,,,,,,,,X,,,X
eventtype113,Aide à la toilette,meeting,,,,,,,,,,,,,,,,,,,,,X
eventtype114,Aide personnalisée,meeting,,,,,,,,,,,,,X,,,,,,,,X
eventtype115,Audience tribunal,meeting,,,,X,,,,,,,,,,X,,,,,,,X
eventtype116,* Autre,meeting,X,,,,,,,,,,,,,,,,X,,,,X
eventtype117,* Autre,meeting,X,,,,,,,,,,,,,,,,,,,X,X
eventtype118,* Autre,meeting,X,,,,,,,X,,,,,,,,,,,,,X
eventtype119,* Autre,meeting,X,,,,,,,,,,,X,,,,,,,,,X
eventtype120,* Autre,meeting,X,,,,,,X,,,,,,,,,,,,,,X
eventtype121,* Autre,meeting,X,,,,,,,,,X,,,,,,,,,,,X
eventtype122,* Autre,meeting,X,,,X,,,,,,,,,,,,,,,,,X
eventtype123,* Autre,meeting,X,,,,,,,,,,,,,,,,,,X,,X
eventtype124,* Autre,meeting,X,,,,,,,,,,,,,X,,,,,,,X
