# code,code organ,name,description,mandatory (x),orientation,exclusive(set name)),aide_a_la_personne,aide_financiere_directe,decideur,droits_de_sejour,education,emploi,entretien,equipement_personnel,famille,hebergement,justice,pedagogie,suivi_administratif,projet,psychologie,restauration,sante,social,transport
# internal,,,,,,,,,,,,,,,,,,,,,,,,,
# mecs,,,,,,,,,,,,,,,,,,,,,,,,,
mecs_pavillon1,mecs,Pavillon 1,Pavillon 1,,organization,Logement,x,x,,,x,,x,x,,x,,,,,,x,,,
mecs_pavillon2,mecs,Pavillon 2,Pavillon 2,,organization,Logement,x,x,,,x,,x,x,,x,,,,,,x,,,
mecs_appartements,mecs,Appartements,Appartements,,organization,Logement,x,x,,,x,,x,x,,x,,,,,,x,,,
mecs_suivi_administratif,mecs,Suivi administratif,Suivi administratif,x,organization,,,,,,,,,,,,,,x,,,,,,
mecs_groupe_parole,mecs,Groupe de parole,Groupe de parole,,organization,,,,,,,,,,,,,,,,x,,,,
mecs_suivi_psy,mecs,Suivi psychologique,Suivi psychologique,x,organization,,,,,,,,,,,,,,,,x,,,,
# external,,,,,,,,,,,,,,,,,,,,,,,,,
# ase,,,,,,,,,,,,,,,,,,,,,,,,,
ase_accueil_provisoire,ase,Accueil provisoire,Accueil provisoire,,organization,Placement,,,x,,,,,,,,,,,,,,,,
ase_mineur_etranger_isole,ase,Mineur étranger isolé,Mineur étranger isolé,,organization,Placement,,,x,,,,,,,,,,,,,,,,
ase_jeune_majeur,ase,Jeune majeur,Jeune majeur,,organization,Placement,,,x,,,,,,,,,,,,,,,,
ase_pupille,ase,Pupille,Pupille,,organization,Placement,,,x,,,,,,,,,,,,,,,,
ase_tutelle,ase,Tutelle,Tutelle,,organization,Placement,,,x,,,,,,,,,,,,,,,,
ase_accueil_urgence,ase,Accueil d'urgence,Accueil d'urgence,,organization,Placement,,,x,,,,,,,,,,,,,,,,
ase_inconnu,ase,Inconnu,Inconnu,,organization,Placement,,,x,,,,,,,,,,,,,,,,
# tribunal1/2/3,,,,,,,,,,,,,,,,,,,,,,,,,
tribunal1_assistance_educative,tribunal1,Assistance éducative,Assistance éducative,,organization,Placement,,,x,,,,,,,,,,,,,,,,
tribunal2_assistance_educative,tribunal2,Assistance éducative,Assistance éducative,,organization,Placement,,,x,,,,,,,,,,,,,,,,
tribunal3_assistance_educative,tribunal3,Assistance éducative,Assistance éducative,,organization,Placement,,,x,,,,,,,,,,,,,,,,
# collège,,,,,,,,,,,,,,,,,,,,,,,,,
college1_6eme,college1,6ème,6ème,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
college1_5eme,college1,5ème,5ème,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
college1_4eme,college1,4ème,4ème,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
college1_3eme,college1,3ème,3ème,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
college1_inconnu,college1,Inconnu,Inconnu,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
college2_6eme,college2,6ème,6ème,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
college2_5eme,college2,5ème,5ème,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
college2_4eme,college2,4ème,4ème,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
college2_3eme,college2,3ème,3ème,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
college2_inconnu,college2,Inconnu,Inconnu,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
# ecole,,,,,,,,,,,,,,,,,,,,,,,,,
ecole1_cp,ecole1,CP,CP,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole1_ce1,ecole1,CE1,CE1,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole1_ce2,ecole1,CE2,CE2,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole1_cm1,ecole1,CM1,CM1,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole1_cm2,ecole1,CM2,CM2,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole1_inconnu,ecole1,Inconnu,Inconnu,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole2_cp,ecole2,CP,CP,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole2_ce1,ecole2,CE1,CE1,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole2_ce2,ecole2,CE2,CE2,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole2_cm1,ecole2,CM1,CM1,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole2_cm2,ecole2,CM2,CM2,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
ecole2_inconnu,ecole2,Inconnu,Inconnu,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
#lycée,,,,,,,,,,,,,,,,,,,,,,,,,
lycee1_2nde,lycee1,Seconde,Seconde,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee1_1ere,lycee1,Première,Première,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee1_terminale,lycee1,Terminale,Terminale,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee1_terminale_pro,lycee1,Terminale Pro,Terminale Pro,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee1_cap1,lycee1,CAP 1,CAP 1,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee1_cap2,lycee1,CAP 2,CAP 2,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee1_inconnu,lycee1,Inconnu,Inconnu,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
lycee2_2nde,lycee2,Seconde,Seconde,,organization,Scolarité,,,,,x,,,,,,,,,,,,,,
