# login,usergroup,first name,last name
lleclercq,administration,Liam,LECLERCQ
emartinez,educateurs_pavillon1,Emma,MARTINEZ
mreynaud,educateurs_pavillon1,Mathys,REYNAUD
nmarchand,educateurs_pavillon1,Nolan,MARCHAND
mbesson,educateurs_pavillon2,Mia,BESSON
lrichard,educateurs_pavillon2,Lana,RICHARD
colivier,educateurs_pavillon2,Clément,OLIVIER
bcharles,educateurs_appartements,Baptiste,CHARLES
bhenry,educateurs_appartements,Baptiste,HENRY
mvidal,educateurs_appartements,Mathys,VIDAL
aperret,chef_service_educatif,Alexandre,PERRET
rmoulin,psychologues,Robin,MOULIN
tprevost,psychologues,Théo,PREVOST
lmarchal,direction,Léna,MARCHAL
